EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683734900	8	QF34	0.00	0.00	0.00	0.00	21.58	60.40	44.85	5.98	44.60	21.58	60.40	44.85	5.98	44.60	2.18	2.19	0.00	0.00
EXP1683734900	8	QF43	0.00	0.01	0.00	0.00	21.32	46.59	33.39	3.59	32.79	21.32	46.59	33.39	3.59	32.80	2.93	2.98	0.00	0.00
EXP1683734900	8	QF62	0.00	0.01	0.00	0.00	45.12	53.46	48.17	1.33	48.06	45.13	53.46	48.17	1.33	48.06	2.03	2.03	0.00	0.00
EXP1683734900	8	SBNDMQ2	0.00	0.00	0.00	0.00	30.29	109.51	87.24	12.04	89.82	30.29	109.51	87.25	12.04	89.82	1.12	1.09	0.00	0.00
EXP1683734900	8	SBNDMQ4	0.00	0.00	0.00	0.00	31.66	43.45	36.84	1.85	36.52	31.66	43.45	36.84	1.85	36.52	2.65	2.67	0.00	0.00
EXP1683734900	8	SBNDMQ6	0.00	0.01	0.00	0.00	72.73	75.14	73.58	0.30	73.55	72.73	75.14	73.58	0.30	73.55	1.33	1.33	0.00	0.00
EXP1683734900	8	SBNDMQ8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	THC2	0.00	0.00	0.00	0.00	33.26	124.78	93.43	14.09	95.29	33.26	124.78	93.43	14.09	95.29	1.05	1.02	0.00	0.00
EXP1683734900	8	THC3	0.00	0.01	0.00	0.00	18.31	48.85	36.75	4.40	36.86	18.31	48.85	36.75	4.40	36.86	2.66	2.65	0.00	0.00
EXP1683734900	8	THC4	0.00	0.01	0.00	0.00	21.16	41.41	29.65	3.04	29.00	21.17	41.41	29.65	3.04	29.00	3.29	3.37	0.00	0.00
EXP1683734900	8	THC5	0.00	0.01	0.00	0.00	29.27	39.06	31.89	1.20	31.74	29.28	39.06	31.89	1.20	31.74	3.06	3.08	0.00	0.00
EXP1683734900	8	THC6	0.00	0.01	0.00	0.00	43.17	47.41	44.80	0.69	44.76	43.17	47.41	44.80	0.69	44.76	2.18	2.18	0.00	0.00
EXP1683734900	8	THC7	0.00	0.01	0.00	0.00	71.95	74.59	73.03	0.48	73.02	71.95	74.59	73.03	0.48	73.02	1.34	1.34	0.00	0.00
EXP1683734900	8	THC8	0.00	0.01	0.00	0.00	158.52	159.91	159.14	0.25	159.13	158.52	159.91	159.14	0.25	159.13	0.61	0.61	0.00	0.00
EXP1683734900	8	TWFR2	0.00	0.01	0.00	0.00	30.94	103.98	82.64	13.29	83.65	30.95	103.98	82.65	13.29	83.66	1.18	1.17	0.00	0.00
EXP1683734900	8	TWFR3	0.00	0.01	0.00	0.00	31.31	79.37	50.50	8.37	48.34	31.31	79.37	50.51	8.37	48.35	1.93	2.02	0.00	0.00
EXP1683734900	8	TWFR4	0.00	0.00	0.00	0.00	23.05	43.01	31.03	2.93	30.49	23.05	43.02	31.04	2.93	30.50	3.15	3.20	0.00	0.00
EXP1683734900	8	TWFR5	0.00	0.01	0.00	0.00	129.34	141.24	133.43	1.45	133.22	129.34	141.24	133.43	1.45	133.22	0.73	0.73	0.00	0.00
EXP1683734900	8	TWFR6	0.00	0.01	0.00	0.00	144.47	149.39	146.16	0.83	146.03	144.47	149.39	146.16	0.83	146.03	0.67	0.67	0.00	0.00
EXP1683734900	8	TWFR7	0.00	0.01	0.00	0.00	173.24	175.78	174.14	0.46	174.05	173.24	175.78	174.14	0.46	174.05	0.56	0.56	0.00	0.00
EXP1683734900	8	TWFR8	0.00	0.01	0.00	0.00	192.32	197.24	193.71	0.77	193.58	192.33	197.24	193.71	0.77	193.58	0.50	0.50	0.00	0.00
EXP1683734900	8	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	UFM10	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	8	UFM2	0.03	0.04	0.03	0.03	52.41	197.60	156.15	21.16	159.39	52.44	197.63	156.19	21.16	159.42	0.63	0.61	0.00	0.00
EXP1683734900	8	UFM3	0.03	0.06	0.03	0.03	30.46	81.86	59.14	7.68	58.54	30.49	81.89	59.17	7.68	58.57	1.65	1.67	0.00	0.00
EXP1683734900	8	UFM4	0.03	0.04	0.03	0.03	28.28	62.77	42.56	6.03	42.10	28.31	62.80	42.59	6.03	42.13	2.29	2.32	0.00	0.00
EXP1683734900	8	UFM5	0.03	0.04	0.03	0.03	34.38	53.40	41.97	2.95	41.67	34.41	53.43	42.00	2.95	41.70	2.33	2.34	0.00	0.00
EXP1683734900	8	UFM6	0.03	0.06	0.03	0.03	52.45	64.08	55.90	1.70	55.61	52.48	64.11	55.93	1.70	55.64	1.75	1.76	0.00	0.00
EXP1683734900	8	UFM7	0.03	0.04	0.03	0.03	89.24	94.86	90.70	0.79	90.59	89.27	94.89	90.73	0.79	90.62	1.08	1.08	0.00	0.00
EXP1683734900	8	UFM8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	UFM9	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	8	WFR	0.00	0.01	0.00	0.00	67.42	134.23	113.05	11.69	115.54	67.42	134.23	113.06	11.69	115.54	0.86	0.85	0.00	0.00
EXP1683734900	8	WFR2	0.00	0.01	0.00	0.00	32.81	105.58	86.17	12.70	87.49	32.81	105.58	86.18	12.70	87.50	1.13	1.12	0.00	0.00
EXP1683734900	8	WFR3	0.00	0.01	0.00	0.00	38.83	86.37	57.59	8.36	55.47	38.83	86.37	57.59	8.36	55.47	1.70	1.76	0.00	0.00
EXP1683734900	8	WFR4	0.00	0.01	0.00	0.00	28.24	48.07	35.62	3.09	34.98	28.24	48.07	35.62	3.09	34.98	2.74	2.79	0.00	0.00
EXP1683734900	8	WFR5	0.00	0.01	0.00	0.00	144.67	155.14	147.68	1.26	147.48	144.67	155.14	147.68	1.26	147.48	0.66	0.66	0.00	0.00
EXP1683734900	8	WFR6	0.00	0.01	0.00	0.00	173.71	178.84	175.98	0.90	175.96	173.71	178.84	175.99	0.90	175.96	0.55	0.55	0.00	0.00
EXP1683734900	8	WFR7	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	WFR8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	8	WOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	AOSO2	0.00	0.00	0.00	0.00	47.85	50.88	48.10	0.24	48.05	47.85	50.88	48.10	0.24	48.05	2.03	2.03	0.00	0.00
EXP1683734900	16	AOSO4	0.00	0.00	0.00	0.00	31.91	51.14	38.65	3.80	38.12	31.91	51.14	38.65	3.80	38.12	2.53	2.56	0.00	0.00
EXP1683734900	16	AOSO6	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	BNDM	0.00	0.00	0.00	0.00	38.14	75.59	65.67	4.23	66.16	38.14	75.59	65.67	4.23	66.16	1.49	1.48	0.00	0.00
EXP1683734900	16	BNDMQ2	0.00	0.00	0.00	0.00	19.34	65.78	56.53	5.23	57.43	19.34	65.78	56.53	5.23	57.43	1.73	1.70	0.00	0.00
EXP1683734900	16	BNDMQ4	0.00	0.00	0.00	0.00	14.36	25.14	19.63	1.66	19.35	14.36	25.14	19.63	1.66	19.35	4.98	5.05	0.00	0.00
EXP1683734900	16	BNDMQ6	0.00	0.00	0.00	0.00	20.06	23.82	21.61	0.47	21.63	20.06	23.82	21.61	0.47	21.63	4.52	4.51	0.00	0.00
EXP1683734900	16	BRAM3	0.03	0.04	0.03	0.03	19.28	56.77	43.88	5.26	44.22	19.31	56.80	43.91	5.26	44.25	2.23	2.21	0.00	0.00
EXP1683734900	16	BRAM5	0.03	0.05	0.03	0.03	19.68	30.71	25.10	1.59	25.02	19.71	30.74	25.13	1.59	25.05	3.89	3.90	0.00	0.00
EXP1683734900	16	BRAM7	0.03	0.04	0.03	0.03	26.57	30.58	28.84	0.68	28.91	26.60	30.61	28.87	0.68	28.94	3.39	3.38	0.00	0.00
EXP1683734900	16	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	BSDM2	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	BSDM3	0.00	0.00	0.00	0.00	24.16	137.23	36.25	7.00	35.04	24.16	137.23	36.25	7.00	35.05	2.69	2.79	0.00	0.00
EXP1683734900	16	BSDM4	0.01	0.02	0.01	0.01	12.43	123.08	17.41	6.03	16.18	12.44	123.09	17.42	6.03	16.19	5.61	6.03	0.00	0.00
EXP1683734900	16	BSDM5	0.00	0.00	0.00	0.00	12.40	122.94	15.88	5.67	14.87	12.41	122.94	15.88	5.67	14.87	6.15	6.57	0.00	0.00
EXP1683734900	16	BSDM6	0.01	0.01	0.01	0.01	13.32	134.90	15.58	6.01	14.75	13.32	134.91	15.59	6.01	14.76	6.27	6.62	0.00	0.00
EXP1683734900	16	BSDM7	0.01	0.01	0.01	0.01	16.52	161.07	18.02	6.99	17.28	16.53	161.08	18.03	6.99	17.29	5.42	5.65	0.00	0.00
EXP1683734900	16	BSDM8	0.02	0.03	0.02	0.02	19.78	175.31	20.99	7.47	20.28	19.80	175.33	21.01	7.47	20.30	4.65	4.82	0.00	0.00
EXP1683734900	16	BXS	0.00	0.00	0.00	0.00	38.51	83.58	73.97	4.93	74.84	38.51	83.58	73.97	4.93	74.84	1.32	1.30	0.00	0.00
EXP1683734900	16	BXS1	0.00	0.00	0.00	0.00	38.10	82.96	73.23	4.86	73.96	38.10	82.96	73.23	4.86	73.96	1.33	1.32	0.00	0.00
EXP1683734900	16	BXS2	0.00	0.00	0.00	0.00	18.87	67.14	59.36	5.20	60.18	18.87	67.14	59.36	5.20	60.18	1.65	1.62	0.00	0.00
EXP1683734900	16	BXS3	0.00	0.00	0.00	0.00	14.82	41.10	32.93	3.98	33.16	14.82	41.11	32.93	3.98	33.16	2.97	2.95	0.00	0.00
EXP1683734900	16	BXS4	0.00	0.00	0.00	0.00	13.47	25.51	19.04	1.76	18.75	13.47	25.52	19.04	1.76	18.76	5.13	5.21	0.00	0.00
EXP1683734900	16	BXS6	0.00	0.00	0.00	0.00	19.57	21.94	20.14	0.29	20.08	19.57	21.94	20.15	0.29	20.08	4.85	4.86	0.00	0.00
EXP1683734900	16	BXS8	0.00	0.00	0.00	0.00	32.00	33.26	32.16	0.09	32.14	32.01	33.26	32.16	0.09	32.14	3.04	3.04	0.00	0.00
EXP1683734900	16	EBOM	0.03	0.05	0.03	0.03	18.95	77.26	64.76	6.84	65.69	18.98	77.29	64.79	6.84	65.72	1.51	1.49	0.00	0.00
EXP1683734900	16	EPSM	0.00	0.01	0.00	0.00	9.81	10.44	9.96	0.07	9.95	9.81	10.44	9.96	0.07	9.95	9.81	9.81	0.00	0.00
EXP1683734900	16	FHC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	FHC2	0.00	0.01	0.00	0.00	17.17	78.43	59.32	7.08	59.32	17.17	78.43	59.32	7.08	59.32	1.65	1.65	0.00	0.00
EXP1683734900	16	FHC3	0.00	0.00	0.00	0.00	11.68	35.60	27.84	3.49	28.17	11.68	35.60	27.84	3.49	28.17	3.51	3.47	0.00	0.00
EXP1683734900	16	FHC4	0.00	0.01	0.00	0.00	10.64	19.67	15.09	1.35	15.02	10.64	19.67	15.09	1.35	15.02	6.47	6.50	0.00	0.00
EXP1683734900	16	FHC5	0.00	0.01	0.00	0.00	11.23	14.96	12.83	0.55	12.83	11.23	14.96	12.83	0.55	12.83	7.61	7.61	0.00	0.00
EXP1683734900	16	FHC6	0.00	0.01	0.00	0.00	12.97	15.68	14.06	0.46	14.02	12.98	15.68	14.06	0.46	14.02	6.95	6.97	0.00	0.00
EXP1683734900	16	FHC7	0.00	0.00	0.00	0.00	15.04	17.32	15.98	0.30	15.97	15.04	17.32	15.98	0.30	15.97	6.11	6.12	0.00	0.00
EXP1683734900	16	FHC8	0.00	0.01	0.00	0.00	18.29	20.97	19.65	0.45	19.72	18.29	20.97	19.65	0.45	19.73	4.97	4.95	0.00	0.00
EXP1683734900	16	FJS	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	FSBNDMQ20	0.00	0.00	0.00	0.00	17.33	61.48	53.25	5.00	54.41	17.33	61.48	53.25	5.00	54.41	1.83	1.79	0.00	0.00
EXP1683734900	16	FSBNDMQ21	0.00	0.00	0.00	0.00	35.17	60.18	52.01	3.91	52.57	35.17	60.18	52.01	3.91	52.57	1.88	1.86	0.00	0.00
EXP1683734900	16	FSBNDMQ31	0.00	0.01	0.00	0.00	19.64	42.85	33.92	3.88	34.16	19.64	42.85	33.92	3.88	34.16	2.88	2.86	0.00	0.00
EXP1683734900	16	FSBNDMQ32	0.00	0.00	0.00	0.00	29.98	54.47	47.29	3.97	48.11	29.98	54.47	47.29	3.97	48.11	2.07	2.03	0.00	0.00
EXP1683734900	16	FSBNDMQ41	0.00	0.00	0.00	0.00	14.79	25.71	19.61	1.72	19.36	14.79	25.71	19.61	1.72	19.36	4.98	5.04	0.00	0.00
EXP1683734900	16	FSBNDMQ42	0.00	0.00	0.00	0.00	15.61	29.31	23.50	2.40	23.62	15.61	29.31	23.50	2.40	23.63	4.16	4.13	0.00	0.00
EXP1683734900	16	FSBNDMQ43	0.00	0.00	0.00	0.00	28.58	51.51	42.41	4.50	43.64	28.58	51.51	42.41	4.50	43.64	2.30	2.24	0.00	0.00
EXP1683734900	16	FSBNDMQ61	0.00	0.00	0.00	0.00	18.47	21.80	19.97	0.45	19.98	18.47	21.80	19.98	0.45	19.98	4.89	4.89	0.00	0.00
EXP1683734900	16	FSBNDMQ62	0.00	0.00	0.00	0.00	17.48	21.32	19.13	0.56	19.09	17.48	21.32	19.13	0.56	19.09	5.11	5.12	0.00	0.00
EXP1683734900	16	FSBNDMQ64	0.00	0.00	0.00	0.00	17.12	29.84	25.29	2.15	25.42	17.12	29.84	25.29	2.15	25.42	3.86	3.84	0.00	0.00
EXP1683734900	16	FSBNDMQ81	0.00	0.00	0.00	0.00	29.03	31.70	30.73	0.44	30.80	29.03	31.70	30.73	0.44	30.80	3.18	3.17	0.00	0.00
EXP1683734900	16	FSBNDMQ82	0.00	0.00	0.00	0.00	26.52	29.57	28.16	0.47	28.25	26.52	29.57	28.16	0.47	28.25	3.47	3.46	0.00	0.00
EXP1683734900	16	FSBNDMQ84	0.00	0.00	0.00	0.00	22.77	27.15	24.90	0.62	24.91	22.77	27.15	24.90	0.62	24.91	3.92	3.92	0.00	0.00
EXP1683734900	16	FSBNDMQ86	0.00	0.00	0.00	0.00	21.85	34.21	30.08	2.04	30.22	21.85	34.21	30.08	2.04	30.22	3.25	3.23	0.00	0.00
EXP1683734900	16	HASH3	0.00	0.01	0.00	0.00	38.56	47.96	42.34	1.56	42.14	38.56	47.97	42.34	1.56	42.14	2.31	2.32	0.00	0.00
EXP1683734900	16	HASH5	0.00	0.00	0.00	0.00	45.05	49.16	46.41	0.60	46.35	45.05	49.16	46.41	0.60	46.36	2.10	2.11	0.00	0.00
EXP1683734900	16	HASH8	0.00	0.00	0.00	0.00	68.62	71.88	70.24	0.46	70.25	68.62	71.88	70.24	0.46	70.25	1.39	1.39	0.00	0.00
EXP1683734900	16	HC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	HC2	0.00	0.01	0.00	0.00	17.18	77.91	59.00	7.04	59.17	17.18	77.91	59.00	7.04	59.17	1.66	1.65	0.00	0.00
EXP1683734900	16	HC3	0.00	0.00	0.00	0.00	11.65	35.75	27.78	3.56	28.15	11.65	35.75	27.79	3.56	28.15	3.51	3.47	0.00	0.00
EXP1683734900	16	HC4	0.00	0.00	0.00	0.00	11.00	20.08	15.66	1.35	15.61	11.00	20.09	15.66	1.35	15.61	6.24	6.26	0.00	0.00
EXP1683734900	16	HC5	0.00	0.00	0.00	0.00	11.90	16.62	14.22	0.71	14.22	11.90	16.62	14.22	0.71	14.23	6.87	6.87	0.00	0.00
EXP1683734900	16	HC6	0.00	0.00	0.00	0.00	13.32	15.66	14.20	0.42	14.15	13.32	15.66	14.20	0.42	14.15	6.88	6.90	0.00	0.00
EXP1683734900	16	HC7	0.00	0.00	0.00	0.00	15.98	18.46	17.15	0.38	17.16	15.98	18.46	17.15	0.38	17.16	5.69	5.69	0.00	0.00
EXP1683734900	16	HC8	0.00	0.00	0.00	0.00	19.20	21.19	20.09	0.34	20.06	19.20	21.20	20.09	0.34	20.07	4.86	4.87	0.00	0.00
EXP1683734900	16	IOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	KBNDM	0.00	0.00	0.00	0.00	32.74	79.30	68.98	5.57	69.83	32.74	79.30	68.98	5.57	69.83	1.42	1.40	0.00	0.00
EXP1683734900	16	LBNDM	0.00	0.00	0.00	0.00	44.00	95.64	80.12	6.62	80.11	44.00	95.64	80.12	6.62	80.11	1.22	1.22	0.00	0.00
EXP1683734900	16	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683734900	16	QF26	0.00	0.00	0.00	0.00	15.87	114.78	83.26	14.58	85.03	15.87	114.78	83.26	14.58	85.03	1.17	1.15	0.00	0.00
EXP1683734900	16	QF34	0.00	0.00	0.00	0.00	12.69	43.30	32.99	4.76	33.39	12.70	43.30	32.99	4.76	33.39	2.96	2.92	0.00	0.00
EXP1683734900	16	QF43	0.00	0.00	0.00	0.00	10.54	19.96	14.69	1.45	14.42	10.55	19.96	14.69	1.45	14.43	6.65	6.77	0.00	0.00
EXP1683734900	16	QF62	0.00	0.00	0.00	0.00	13.86	19.70	15.92	1.02	15.78	13.86	19.70	15.92	1.02	15.78	6.14	6.19	0.00	0.00
EXP1683734900	16	SBNDMQ2	0.00	0.00	0.00	0.00	18.10	62.64	54.27	5.10	55.39	18.10	62.64	54.27	5.10	55.39	1.80	1.76	0.00	0.00
EXP1683734900	16	SBNDMQ4	0.00	0.01	0.00	0.00	14.22	24.89	19.03	1.55	18.79	14.22	24.89	19.03	1.55	18.79	5.13	5.20	0.00	0.00
EXP1683734900	16	SBNDMQ6	0.00	0.00	0.00	0.00	20.33	23.57	21.75	0.47	21.77	20.33	23.57	21.76	0.47	21.77	4.49	4.48	0.00	0.00
EXP1683734900	16	SBNDMQ8	0.00	0.00	0.00	0.00	32.10	34.55	33.68	0.41	33.75	32.10	34.55	33.68	0.41	33.75	2.90	2.89	0.00	0.00
EXP1683734900	16	THC1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	THC2	0.00	0.00	0.00	0.00	16.88	76.97	58.12	6.86	58.14	16.88	76.97	58.12	6.86	58.14	1.68	1.68	0.00	0.00
EXP1683734900	16	THC3	0.00	0.01	0.00	0.00	11.38	35.28	27.36	3.55	27.65	11.38	35.28	27.36	3.55	27.66	3.57	3.53	0.00	0.00
EXP1683734900	16	THC4	0.00	0.00	0.00	0.00	10.85	19.68	15.29	1.32	15.17	10.86	19.68	15.29	1.32	15.17	6.39	6.44	0.00	0.00
EXP1683734900	16	THC5	0.00	0.00	0.00	0.00	10.99	15.13	12.82	0.61	12.79	10.99	15.13	12.82	0.61	12.79	7.62	7.63	0.00	0.00
EXP1683734900	16	THC6	0.00	0.00	0.00	0.00	12.65	15.22	13.61	0.40	13.57	12.65	15.22	13.61	0.40	13.57	7.18	7.20	0.00	0.00
EXP1683734900	16	THC7	0.00	0.00	0.00	0.00	14.86	17.09	16.01	0.37	16.02	14.87	17.09	16.01	0.37	16.02	6.10	6.10	0.00	0.00
EXP1683734900	16	THC8	0.00	0.00	0.00	0.00	17.98	19.86	18.71	0.31	18.67	17.98	19.87	18.71	0.31	18.68	5.22	5.23	0.00	0.00
EXP1683734900	16	TWFR2	0.00	0.01	0.00	0.00	16.40	51.19	45.21	4.00	46.25	16.40	51.19	45.21	4.00	46.25	2.16	2.11	0.00	0.00
EXP1683734900	16	TWFR3	0.00	0.01	0.00	0.00	12.77	36.33	28.05	3.53	28.43	12.77	36.33	28.05	3.53	28.44	3.48	3.43	0.00	0.00
EXP1683734900	16	TWFR4	0.00	0.01	0.00	0.00	11.24	19.88	16.01	1.29	15.99	11.24	19.89	16.01	1.29	15.99	6.10	6.11	0.00	0.00
EXP1683734900	16	TWFR5	0.00	0.00	0.00	0.00	13.42	19.08	15.67	0.76	15.68	13.43	19.09	15.68	0.76	15.68	6.23	6.23	0.00	0.00
EXP1683734900	16	TWFR6	0.00	0.00	0.00	0.00	21.62	26.31	23.16	0.62	23.15	21.63	26.31	23.16	0.62	23.16	4.22	4.22	0.00	0.00
EXP1683734900	16	TWFR7	0.00	0.00	0.00	0.00	22.18	25.93	24.01	0.58	24.06	22.18	25.93	24.01	0.58	24.06	4.07	4.06	0.00	0.00
EXP1683734900	16	TWFR8	0.00	0.01	0.00	0.00	22.30	26.15	23.94	0.58	23.99	22.30	26.15	23.94	0.58	23.99	4.08	4.07	0.00	0.00
EXP1683734900	16	UFM1	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	16	UFM10	0.03	0.06	0.03	0.03	37.35	38.63	37.52	0.11	37.51	37.38	38.66	37.55	0.11	37.54	2.60	2.60	0.00	0.00
EXP1683734900	16	UFM2	0.03	0.04	0.03	0.03	29.17	145.30	118.49	13.75	120.82	29.20	145.33	118.52	13.75	120.85	0.82	0.81	0.00	0.00
EXP1683734900	16	UFM3	0.03	0.04	0.03	0.03	18.56	63.04	48.47	6.11	48.72	18.59	63.07	48.50	6.11	48.75	2.01	2.00	0.00	0.00
EXP1683734900	16	UFM4	0.03	0.04	0.03	0.03	13.45	40.64	29.96	4.17	29.96	13.48	40.67	29.99	4.17	29.99	3.26	3.26	0.00	0.00
EXP1683734900	16	UFM5	0.03	0.05	0.03	0.03	13.83	26.35	20.17	1.96	19.97	13.86	26.38	20.20	1.96	20.00	4.84	4.89	0.00	0.00
EXP1683734900	16	UFM6	0.03	0.05	0.03	0.03	15.63	21.90	18.35	1.01	18.24	15.66	21.93	18.38	1.01	18.27	5.32	5.35	0.00	0.00
EXP1683734900	16	UFM7	0.03	0.04	0.03	0.03	18.47	21.71	19.58	0.48	19.53	18.50	21.74	19.61	0.48	19.56	4.99	5.00	0.00	0.00
EXP1683734900	16	UFM8	0.03	0.04	0.03	0.03	23.32	25.11	23.91	0.26	23.88	23.35	25.14	23.94	0.26	23.91	4.09	4.09	0.00	0.00
EXP1683734900	16	UFM9	0.03	0.04	0.03	0.03	29.93	31.38	30.27	0.16	30.25	29.96	31.41	30.30	0.16	30.28	3.23	3.23	0.00	0.00
EXP1683734900	16	WFR	0.00	0.00	0.00	0.00	36.81	73.16	63.73	4.64	64.53	36.81	73.16	63.74	4.64	64.53	1.53	1.51	0.00	0.00
EXP1683734900	16	WFR2	0.00	0.00	0.00	0.00	17.60	51.51	45.10	4.31	46.27	17.60	51.52	45.11	4.31	46.27	2.17	2.11	0.00	0.00
EXP1683734900	16	WFR3	0.00	0.01	0.00	0.00	14.86	38.91	30.06	3.52	30.38	14.86	38.91	30.07	3.52	30.38	3.25	3.21	0.00	0.00
EXP1683734900	16	WFR4	0.00	0.01	0.00	0.00	12.85	22.16	18.06	1.39	18.06	12.85	22.16	18.06	1.39	18.06	5.41	5.41	0.00	0.00
EXP1683734900	16	WFR5	0.00	0.00	0.00	0.00	14.14	18.83	16.63	0.68	16.64	14.14	18.84	16.63	0.68	16.64	5.87	5.87	0.00	0.00
EXP1683734900	16	WFR6	0.00	0.01	0.00	0.00	25.67	30.75	27.75	0.74	27.77	25.67	30.76	27.75	0.74	27.78	3.52	3.52	0.00	0.00
EXP1683734900	16	WFR7	0.00	0.01	0.00	0.00	26.01	29.54	27.61	0.61	27.61	26.02	29.54	27.61	0.61	27.61	3.54	3.54	0.00	0.00
EXP1683734900	16	WFR8	0.00	0.01	0.00	0.00	26.40	29.41	28.19	0.61	28.28	26.40	29.41	28.19	0.61	28.29	3.46	3.45	0.00	0.00
EXP1683734900	16	WOM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683734900	32	AOSO2	0.00	0.00	0.00	0.00	47.96	50.03	49.31	0.45	49.42	47.96	50.03	49.31	0.45	49.42	1.98	1.98	0.00	0.00
EXP1683734900	32	AOSO4	0.00	0.00	0.00	0.00	23.99	25.04	24.14	0.09	24.13	23.99	25.04	24.14	0.09	24.13	4.05	4.05	0.00	0.00
EXP1683734900	32	AOSO6	0.00	0.00	0.00	0.00	17.92	23.50	19.66	1.06	19.52	17.92	23.50	19.66	1.06	19.52	4.97	5.00	0.00	0.00
EXP1683734900	32	BNDM	0.00	0.00	0.00	0.00	31.09	40.16	35.98	1.63	36.03	31.09	40.16	35.98	1.63	36.03	2.71	2.71	0.00	0.00
EXP1683734900	32	BNDMQ2	0.00	0.00	0.00	0.00	18.43	37.16	31.68	1.89	31.71	18.43	37.16	31.68	1.89	31.71	3.08	3.08	0.00	0.00
EXP1683734900	32	BNDMQ4	0.00	0.00	0.00	0.00	9.17	15.70	13.31	0.95	13.34	9.17	15.71	13.31	0.95	13.34	7.34	7.32	0.00	0.00
EXP1683734900	32	BNDMQ6	0.00	0.00	0.00	0.00	9.54	11.53	10.35	0.35	10.35	9.54	11.53	10.35	0.35	10.36	9.43	9.43	0.00	0.00
EXP1683734900	32	BRAM3	0.03	0.04	0.03	0.03	13.83	43.36	35.67	3.94	36.39	13.87	43.39	35.70	3.94	36.42	2.74	2.68	0.00	0.00
EXP1683734900	32	BRAM5	0.03	0.04	0.03	0.03	9.50	17.99	14.61	0.99	14.60	9.53	18.02	14.64	0.99	14.63	6.68	6.69	0.00	0.00
