EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683705119	8	QF34	0.00	0.00	0.00	0.00	17.48	35.53	20.28	3.04	19.14	17.48	35.53	20.28	3.04	19.14	4.81	5.10	0.00	0.00
EXP1683705119	8	QF43	0.00	0.01	0.00	0.00	20.32	38.37	22.58	3.01	21.45	20.32	38.37	22.58	3.01	21.45	4.33	4.55	0.00	0.00
EXP1683705119	8	QF62	0.00	0.01	0.00	0.00	45.13	53.38	46.21	1.05	45.96	45.13	53.38	46.21	1.05	45.96	2.11	2.12	0.00	0.00
EXP1683705119	8	SBNDMQ2	0.00	0.00	0.00	0.00	12.37	44.80	20.75	5.94	19.28	12.37	44.80	20.75	5.94	19.28	4.71	5.07	0.00	0.00
EXP1683705119	8	SBNDMQ4	0.00	0.00	0.00	0.00	29.63	41.66	31.77	1.47	31.36	29.63	41.67	31.77	1.47	31.36	3.07	3.11	0.00	0.00
EXP1683705119	8	SBNDMQ6	0.00	0.01	0.00	0.00	72.36	76.46	73.21	0.29	73.21	72.36	76.46	73.21	0.29	73.21	1.33	1.33	0.00	0.00
EXP1683705119	8	SBNDMQ8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	8	THC1	0.00	0.00	0.00	0.00	9.48	96.10	66.42	13.12	68.57	9.48	96.10	66.42	13.12	68.57	1.47	1.42	0.00	0.00
EXP1683705119	8	THC2	0.00	0.00	0.00	0.00	12.24	40.99	21.00	4.98	20.26	12.24	40.99	21.00	4.98	20.26	4.65	4.82	0.00	0.00
EXP1683705119	8	THC3	0.00	0.00	0.00	0.00	14.88	30.91	17.14	2.49	16.25	14.88	30.91	17.14	2.49	16.25	5.70	6.01	0.00	0.00
EXP1683705119	8	THC4	0.00	0.00	0.00	0.00	20.38	35.77	22.34	2.26	21.65	20.39	35.77	22.34	2.26	21.65	4.37	4.51	0.00	0.00
EXP1683705119	8	THC5	0.00	0.01	0.00	0.00	28.95	38.30	29.66	1.00	29.37	28.95	38.30	29.66	1.00	29.37	3.29	3.33	0.00	0.00
EXP1683705119	8	THC6	0.00	0.01	0.00	0.00	43.24	48.38	43.80	0.56	43.64	43.24	48.38	43.80	0.56	43.65	2.23	2.24	0.00	0.00
EXP1683705119	8	THC7	0.00	0.01	0.00	0.00	71.70	75.16	72.12	0.27	72.09	71.70	75.16	72.12	0.27	72.09	1.35	1.35	0.00	0.00
EXP1683705119	8	THC8	0.00	0.01	0.00	0.00	158.57	160.25	158.85	0.15	158.83	158.57	160.25	158.85	0.15	158.83	0.61	0.61	0.00	0.00
EXP1683705119	8	TWFR2	0.00	0.00	0.00	0.00	12.00	46.08	24.95	5.69	24.40	12.00	46.08	24.95	5.69	24.40	3.91	4.00	0.00	0.00
EXP1683705119	8	TWFR3	0.00	0.01	0.00	0.00	22.98	49.68	27.46	3.86	26.37	22.98	49.69	27.47	3.86	26.37	3.56	3.70	0.00	0.00
EXP1683705119	8	TWFR4	0.00	0.00	0.00	0.00	20.87	37.08	23.51	2.21	22.88	20.87	37.08	23.52	2.21	22.88	4.15	4.27	0.00	0.00
EXP1683705119	8	TWFR5	0.00	0.01	0.00	0.00	129.00	146.95	130.83	1.67	130.60	129.00	146.96	130.83	1.67	130.61	0.75	0.75	0.00	0.00
EXP1683705119	8	TWFR6	0.00	0.01	0.00	0.00	147.10	152.70	148.55	0.71	148.61	147.10	152.70	148.55	0.71	148.61	0.66	0.66	0.00	0.00
EXP1683705119	8	TWFR7	0.00	0.01	0.00	0.00	174.62	179.75	175.15	0.46	175.04	174.62	179.75	175.16	0.46	175.05	0.56	0.56	0.00	0.00
EXP1683705119	8	TWFR8	0.00	0.01	0.00	0.00	193.29	198.16	194.88	0.56	194.94	193.29	198.16	194.88	0.56	194.94	0.50	0.50	0.00	0.00
EXP1683705119	8	UFM1	0.02	0.03	0.02	0.02	9.42	179.61	123.35	26.00	126.81	9.44	179.63	123.37	26.00	126.83	0.79	0.77	0.00	0.00
EXP1683705119	8	UFM10	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	8	UFM2	0.03	0.06	0.03	0.03	12.17	70.51	35.45	9.39	34.36	12.20	70.54	35.49	9.39	34.39	2.75	2.84	0.00	0.00
EXP1683705119	8	UFM3	0.03	0.04	0.03	0.03	17.32	48.38	24.67	5.54	22.92	17.36	48.42	24.71	5.54	22.95	3.96	4.26	0.00	0.00
EXP1683705119	8	UFM4	0.03	0.04	0.03	0.03	21.91	44.53	26.32	3.37	25.54	21.94	44.56	26.35	3.37	25.57	3.71	3.82	0.00	0.00
EXP1683705119	8	UFM5	0.03	0.08	0.03	0.03	33.26	45.98	35.36	1.55	35.06	33.29	46.01	35.40	1.55	35.09	2.76	2.79	0.00	0.00
EXP1683705119	8	UFM6	0.03	0.04	0.03	0.03	52.39	58.55	53.18	0.55	53.11	52.42	58.58	53.21	0.55	53.14	1.84	1.84	0.00	0.00
EXP1683705119	8	UFM7	0.03	0.04	0.03	0.03	90.60	95.11	91.03	0.34	90.97	90.63	95.14	91.06	0.34	91.00	1.07	1.07	0.00	0.00
EXP1683705119	8	UFM8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	8	UFM9	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	8	WFR	0.00	0.00	0.00	0.00	11.19	102.56	70.02	12.96	72.28	11.19	102.56	70.03	12.96	72.29	1.39	1.35	0.00	0.00
EXP1683705119	8	WFR2	0.00	0.01	0.00	0.00	14.64	48.90	26.47	5.89	25.74	14.64	48.90	26.47	5.89	25.74	3.69	3.79	0.00	0.00
EXP1683705119	8	WFR3	0.00	0.00	0.00	0.00	29.93	57.05	34.43	3.83	33.31	29.94	57.05	34.43	3.83	33.31	2.84	2.93	0.00	0.00
EXP1683705119	8	WFR4	0.00	0.01	0.00	0.00	26.50	42.21	28.71	2.00	28.36	26.50	42.21	28.71	2.00	28.36	3.40	3.44	0.00	0.00
EXP1683705119	8	WFR5	0.00	0.01	0.00	0.00	145.19	159.56	146.92	1.37	146.79	145.20	159.57	146.92	1.37	146.79	0.66	0.67	0.00	0.00
EXP1683705119	8	WFR6	0.00	0.01	0.00	0.00	177.16	183.13	178.79	0.61	178.66	177.16	183.13	178.79	0.61	178.66	0.55	0.55	0.00	0.00
EXP1683705119	8	WFR7	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	8	WFR8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	8	WOM	0.00	0.01	0.00	0.00	47.33	104.19	72.35	10.71	70.89	47.33	104.20	72.35	10.71	70.89	1.35	1.38	0.00	0.00
EXP1683705119	16	AOSO2	0.00	0.00	0.00	0.00	48.06	50.14	49.26	0.40	49.30	48.07	50.14	49.26	0.40	49.30	1.98	1.98	0.00	0.00
EXP1683705119	16	AOSO4	0.00	0.01	0.00	0.00	24.00	26.54	24.19	0.26	24.13	24.00	26.54	24.19	0.26	24.13	4.04	4.05	0.00	0.00
EXP1683705119	16	AOSO6	0.00	0.00	0.00	0.00	16.39	40.57	27.24	4.45	27.27	16.39	40.57	27.24	4.45	27.27	3.58	3.58	0.00	0.00
EXP1683705119	16	BNDM	0.00	0.00	0.00	0.00	20.78	57.85	45.63	4.33	45.42	20.79	57.85	45.63	4.33	45.42	2.14	2.15	0.00	0.00
EXP1683705119	16	BNDMQ2	0.00	0.01	0.00	0.00	9.37	31.59	17.23	4.19	16.34	9.37	31.59	17.23	4.19	16.34	5.67	5.98	0.00	0.00
EXP1683705119	16	BNDMQ4	0.00	0.00	0.00	0.00	11.70	17.95	13.37	1.10	13.05	11.70	17.95	13.37	1.10	13.05	7.30	7.48	0.00	0.00
EXP1683705119	16	BNDMQ6	0.00	0.00	0.00	0.00	19.93	22.63	21.28	0.36	21.32	19.93	22.63	21.28	0.36	21.32	4.59	4.58	0.00	0.00
EXP1683705119	16	BRAM3	0.03	0.04	0.03	0.03	12.83	28.54	17.95	3.12	17.00	12.86	28.58	17.98	3.12	17.04	5.44	5.74	0.00	0.00
EXP1683705119	16	BRAM5	0.03	0.04	0.03	0.03	18.92	23.80	20.59	0.80	20.43	18.95	23.84	20.62	0.80	20.47	4.74	4.78	0.00	0.00
EXP1683705119	16	BRAM7	0.03	0.03	0.03	0.03	28.34	31.22	30.06	0.46	30.12	28.37	31.25	30.09	0.46	30.14	3.25	3.24	0.00	0.00
EXP1683705119	16	BSDM	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683705119	16	BSDM2	0.00	0.01	0.00	0.00	8.48	74.26	19.58	5.38	18.76	8.48	74.26	19.58	5.38	18.76	4.99	5.21	0.00	0.00
EXP1683705119	16	BSDM3	0.00	0.00	0.00	0.00	8.12	88.91	11.75	4.23	10.88	8.12	88.92	11.76	4.23	10.89	8.31	8.97	0.00	0.00
EXP1683705119	16	BSDM4	0.01	0.02	0.01	0.01	9.41	104.91	10.79	4.36	10.19	9.42	104.92	10.80	4.36	10.20	9.05	9.58	0.00	0.00
EXP1683705119	16	BSDM5	0.00	0.00	0.00	0.00	10.50	116.49	11.68	4.76	11.26	10.50	116.49	11.68	4.76	11.26	8.36	8.68	0.00	0.00
EXP1683705119	16	BSDM6	0.00	0.01	0.00	0.00	12.59	131.17	13.41	5.30	13.10	12.60	131.17	13.41	5.30	13.10	7.28	7.46	0.00	0.00
EXP1683705119	16	BSDM7	0.01	0.01	0.01	0.01	16.39	159.29	16.98	6.39	16.65	16.40	159.30	16.99	6.39	16.65	5.75	5.87	0.00	0.00
EXP1683705119	16	BSDM8	0.02	0.03	0.02	0.02	20.84	182.24	21.29	7.21	20.94	20.86	182.26	21.30	7.21	20.96	4.59	4.66	0.00	0.00
EXP1683705119	16	BXS	0.00	0.00	0.00	0.00	17.92	62.08	44.37	5.00	44.30	17.92	62.08	44.37	5.00	44.30	2.20	2.20	0.00	0.00
EXP1683705119	16	BXS1	0.00	0.00	0.00	0.00	17.75	61.96	44.46	4.93	44.41	17.75	61.96	44.46	4.93	44.41	2.20	2.20	0.00	0.00
EXP1683705119	16	BXS2	0.00	0.00	0.00	0.00	7.88	31.06	16.17	4.38	15.13	7.88	31.06	16.17	4.38	15.13	6.04	6.45	0.00	0.00
EXP1683705119	16	BXS3	0.00	0.00	0.00	0.00	9.20	19.67	11.92	1.99	11.26	9.20	19.68	11.92	1.99	11.26	8.19	8.67	0.00	0.00
EXP1683705119	16	BXS4	0.00	0.00	0.00	0.00	11.71	17.40	12.65	1.03	12.27	11.71	17.40	12.65	1.03	12.27	7.72	7.96	0.00	0.00
EXP1683705119	16	BXS6	0.00	0.00	0.00	0.00	19.43	21.36	19.64	0.22	19.57	19.43	21.36	19.64	0.22	19.57	4.97	4.99	0.00	0.00
EXP1683705119	16	BXS8	0.00	0.00	0.00	0.00	31.95	34.29	32.41	0.51	32.17	31.95	34.29	32.41	0.51	32.17	3.01	3.04	0.00	0.00
EXP1683705119	16	EBOM	0.02	0.05	0.02	0.02	8.13	31.38	16.33	4.35	15.21	8.15	31.40	16.36	4.35	15.23	5.98	6.42	0.00	0.00
EXP1683705119	16	EPSM	0.00	0.01	0.00	0.00	9.84	10.25	9.95	0.05	9.94	9.84	10.25	9.95	0.05	9.95	9.81	9.82	0.00	0.00
EXP1683705119	16	FHC1	0.00	0.00	0.00	0.00	17.49	54.07	42.00	4.46	41.76	17.49	54.07	42.00	4.46	41.76	2.33	2.34	0.00	0.00
EXP1683705119	16	FHC2	0.00	0.01	0.00	0.00	8.28	25.47	15.48	3.07	15.08	8.28	25.47	15.48	3.07	15.08	6.31	6.48	0.00	0.00
EXP1683705119	16	FHC3	0.00	0.00	0.00	0.00	8.49	14.78	10.63	1.29	10.30	8.49	14.78	10.63	1.29	10.30	9.18	9.48	0.00	0.00
EXP1683705119	16	FHC4	0.00	0.01	0.00	0.00	9.31	13.66	10.56	0.76	10.36	9.31	13.67	10.56	0.76	10.36	9.25	9.43	0.00	0.00
EXP1683705119	16	FHC5	0.00	0.00	0.00	0.00	10.70	13.31	11.68	0.45	11.66	10.70	13.31	11.68	0.45	11.66	8.36	8.38	0.00	0.00
EXP1683705119	16	FHC6	0.00	0.00	0.00	0.00	12.68	15.03	13.59	0.42	13.59	12.68	15.03	13.59	0.42	13.59	7.18	7.18	0.00	0.00
EXP1683705119	16	FHC7	0.00	0.00	0.00	0.00	15.19	17.00	15.86	0.34	15.83	15.19	17.00	15.86	0.34	15.84	6.16	6.17	0.00	0.00
EXP1683705119	16	FHC8	0.00	0.00	0.00	0.00	18.42	20.56	19.64	0.41	19.68	18.42	20.56	19.64	0.41	19.68	4.97	4.96	0.00	0.00
EXP1683705119	16	FJS	0.00	0.00	0.00	0.00	27.70	80.40	49.48	11.19	47.26	27.70	80.40	49.48	11.19	47.26	1.97	2.07	0.00	0.00
EXP1683705119	16	FSBNDMQ20	0.00	0.00	0.00	0.00	8.53	28.83	15.57	3.87	14.58	8.53	28.83	15.57	3.87	14.58	6.27	6.70	0.00	0.00
EXP1683705119	16	FSBNDMQ21	0.00	0.00	0.00	0.00	8.80	35.98	19.06	5.31	17.97	8.80	35.98	19.06	5.31	17.97	5.12	5.44	0.00	0.00
EXP1683705119	16	FSBNDMQ31	0.00	0.00	0.00	0.00	9.25	20.09	11.97	2.04	11.34	9.25	20.09	11.97	2.04	11.34	8.16	8.61	0.00	0.00
EXP1683705119	16	FSBNDMQ32	0.00	0.00	0.00	0.00	9.00	30.54	15.32	4.65	13.83	9.00	30.54	15.32	4.65	13.83	6.37	7.06	0.00	0.00
EXP1683705119	16	FSBNDMQ41	0.00	0.00	0.00	0.00	11.09	17.74	12.71	1.09	12.38	11.09	17.75	12.71	1.09	12.38	7.68	7.89	0.00	0.00
EXP1683705119	16	FSBNDMQ42	0.00	0.00	0.00	0.00	10.66	18.72	12.32	1.26	12.00	10.66	18.72	12.32	1.26	12.00	7.92	8.14	0.00	0.00
EXP1683705119	16	FSBNDMQ43	0.00	0.00	0.00	0.00	10.66	31.91	16.85	4.67	15.28	10.66	31.91	16.85	4.67	15.28	5.79	6.39	0.00	0.00
EXP1683705119	16	FSBNDMQ61	0.00	0.00	0.00	0.00	17.98	20.73	19.42	0.40	19.46	17.98	20.73	19.42	0.40	19.46	5.03	5.02	0.00	0.00
EXP1683705119	16	FSBNDMQ62	0.00	0.00	0.00	0.00	16.62	20.61	18.09	0.52	18.09	16.62	20.61	18.09	0.52	18.09	5.40	5.40	0.00	0.00
EXP1683705119	16	FSBNDMQ64	0.00	0.01	0.00	0.00	14.50	24.05	16.65	1.50	16.28	14.50	24.05	16.65	1.50	16.28	5.87	6.00	0.00	0.00
EXP1683705119	16	FSBNDMQ81	0.00	0.01	0.00	0.00	29.12	31.56	30.64	0.48	30.72	29.12	31.56	30.64	0.48	30.72	3.19	3.18	0.00	0.00
EXP1683705119	16	FSBNDMQ82	0.00	0.00	0.00	0.00	26.77	29.04	28.10	0.39	28.14	26.78	29.04	28.10	0.39	28.15	3.48	3.47	0.00	0.00
EXP1683705119	16	FSBNDMQ84	0.00	0.00	0.00	0.00	22.18	27.19	23.95	0.63	23.89	22.18	27.19	23.95	0.63	23.90	4.08	4.09	0.00	0.00
EXP1683705119	16	FSBNDMQ86	0.00	0.01	0.00	0.00	19.48	29.03	21.85	1.54	21.40	19.48	29.03	21.85	1.54	21.40	4.47	4.56	0.00	0.00
EXP1683705119	16	HASH3	0.00	0.00	0.00	0.00	35.13	39.64	36.76	0.66	36.73	35.13	39.65	36.76	0.66	36.73	2.66	2.66	0.00	0.00
EXP1683705119	16	HASH5	0.00	0.00	0.00	0.00	44.81	46.89	45.92	0.36	45.96	44.81	46.89	45.92	0.36	45.96	2.13	2.12	0.00	0.00
EXP1683705119	16	HASH8	0.00	0.00	0.00	0.00	69.17	70.90	69.89	0.25	69.89	69.17	70.90	69.89	0.25	69.89	1.40	1.40	0.00	0.00
EXP1683705119	16	HC1	0.00	0.00	0.00	0.00	17.35	53.56	40.90	4.55	40.62	17.35	53.56	40.90	4.55	40.62	2.39	2.40	0.00	0.00
EXP1683705119	16	HC2	0.00	0.00	0.00	0.00	8.39	25.96	15.75	3.14	15.23	8.39	25.96	15.76	3.14	15.23	6.20	6.41	0.00	0.00
EXP1683705119	16	HC3	0.00	0.00	0.00	0.00	8.59	14.93	10.67	1.26	10.38	8.59	14.93	10.67	1.26	10.38	9.15	9.41	0.00	0.00
EXP1683705119	16	HC4	0.00	0.00	0.00	0.00	9.53	14.38	11.00	0.85	10.75	9.53	14.38	11.00	0.85	10.75	8.88	9.09	0.00	0.00
EXP1683705119	16	HC5	0.00	0.00	0.00	0.00	11.36	15.04	12.30	0.61	12.17	11.36	15.04	12.30	0.61	12.17	7.94	8.02	0.00	0.00
EXP1683705119	16	HC6	0.00	0.00	0.00	0.00	13.06	15.02	13.47	0.31	13.38	13.06	15.03	13.47	0.31	13.38	7.25	7.30	0.00	0.00
EXP1683705119	16	HC7	0.00	0.00	0.00	0.00	16.07	17.94	16.87	0.38	16.84	16.07	17.95	16.87	0.38	16.84	5.79	5.80	0.00	0.00
EXP1683705119	16	HC8	0.00	0.00	0.00	0.00	19.34	21.30	20.28	0.41	20.28	19.34	21.30	20.28	0.41	20.28	4.82	4.82	0.00	0.00
EXP1683705119	16	IOM	0.00	0.00	0.00	0.00	26.60	76.00	45.18	9.18	42.58	26.60	76.00	45.18	9.18	42.58	2.16	2.29	0.00	0.00
EXP1683705119	16	KBNDM	0.00	0.00	0.00	0.00	22.38	43.19	30.40	3.65	29.60	22.38	43.19	30.41	3.65	29.60	3.21	3.30	0.00	0.00
EXP1683705119	16	LBNDM	0.00	0.00	0.00	0.00	23.22	66.95	49.51	5.07	49.53	23.22	66.95	49.51	5.07	49.53	1.97	1.97	0.00	0.00
EXP1683705119	16	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683705119	16	QF26	0.00	0.00	0.00	0.00	8.15	26.34	15.34	3.26	14.72	8.15	26.34	15.34	3.26	14.72	6.37	6.63	0.00	0.00
EXP1683705119	16	QF34	0.00	0.00	0.00	0.00	9.12	16.31	11.54	1.40	11.11	9.12	16.31	11.54	1.40	11.12	8.46	8.79	0.00	0.00
EXP1683705119	16	QF43	0.00	0.01	0.00	0.00	9.40	13.26	10.47	0.66	10.28	9.40	13.26	10.47	0.66	10.28	9.32	9.50	0.00	0.00
EXP1683705119	16	QF62	0.00	0.01	0.00	0.00	13.33	18.29	14.38	0.75	14.15	13.33	18.29	14.38	0.75	14.15	6.79	6.90	0.00	0.00
EXP1683705119	16	SBNDMQ2	0.00	0.00	0.00	0.00	8.42	29.39	15.62	4.00	14.55	8.42	29.39	15.62	4.00	14.55	6.25	6.71	0.00	0.00
EXP1683705119	16	SBNDMQ4	0.00	0.00	0.00	0.00	11.79	18.38	13.41	1.02	13.06	11.79	18.39	13.41	1.02	13.06	7.28	7.48	0.00	0.00
EXP1683705119	16	SBNDMQ6	0.00	0.00	0.00	0.00	19.88	22.52	21.42	0.42	21.48	19.88	22.52	21.42	0.42	21.48	4.56	4.55	0.00	0.00
EXP1683705119	16	SBNDMQ8	0.00	0.00	0.00	0.00	32.42	34.54	33.79	0.33	33.84	32.43	34.54	33.79	0.33	33.84	2.89	2.89	0.00	0.00
EXP1683705119	16	THC1	0.00	0.00	0.00	0.00	17.09	53.73	41.03	4.60	40.77	17.09	53.73	41.03	4.60	40.77	2.38	2.40	0.00	0.00
EXP1683705119	16	THC2	0.00	0.00	0.00	0.00	7.73	25.47	15.35	3.08	14.91	7.73	25.47	15.35	3.08	14.91	6.36	6.55	0.00	0.00
EXP1683705119	16	THC3	0.00	0.00	0.00	0.00	8.54	14.51	10.41	1.23	10.10	8.54	14.51	10.41	1.23	10.10	9.38	9.67	0.00	0.00
EXP1683705119	16	THC4	0.00	0.00	0.00	0.00	9.17	14.07	10.60	0.86	10.41	9.17	14.07	10.60	0.86	10.41	9.21	9.38	0.00	0.00
EXP1683705119	16	THC5	0.00	0.00	0.00	0.00	10.65	13.38	11.52	0.48	11.48	10.65	13.39	11.52	0.48	11.48	8.48	8.51	0.00	0.00
EXP1683705119	16	THC6	0.00	0.00	0.00	0.00	12.50	14.12	13.12	0.31	13.10	12.50	14.12	13.13	0.31	13.10	7.44	7.46	0.00	0.00
EXP1683705119	16	THC7	0.00	0.00	0.00	0.00	14.98	16.81	15.90	0.37	15.92	14.98	16.81	15.90	0.37	15.92	6.14	6.14	0.00	0.00
EXP1683705119	16	THC8	0.00	0.00	0.00	0.00	18.05	19.92	18.91	0.38	18.89	18.05	19.92	18.91	0.38	18.90	5.16	5.17	0.00	0.00
EXP1683705119	16	TWFR2	0.00	0.01	0.00	0.00	8.04	29.22	18.37	3.56	18.01	8.04	29.23	18.37	3.56	18.02	5.32	5.42	0.00	0.00
EXP1683705119	16	TWFR3	0.00	0.00	0.00	0.00	9.11	17.90	11.79	1.51	11.44	9.11	17.90	11.79	1.51	11.44	8.29	8.54	0.00	0.00
EXP1683705119	16	TWFR4	0.00	0.00	0.00	0.00	9.52	15.08	11.13	0.91	10.90	9.52	15.08	11.14	0.91	10.90	8.77	8.96	0.00	0.00
EXP1683705119	16	TWFR5	0.00	0.01	0.00	0.00	12.67	17.18	13.90	0.59	13.80	12.67	17.18	13.90	0.59	13.80	7.03	7.08	0.00	0.00
EXP1683705119	16	TWFR6	0.00	0.00	0.00	0.00	21.99	25.80	23.57	0.48	23.56	21.99	25.80	23.57	0.48	23.57	4.14	4.14	0.00	0.00
EXP1683705119	16	TWFR7	0.00	0.01	0.00	0.00	22.36	25.98	24.32	0.47	24.34	22.36	25.99	24.32	0.47	24.34	4.02	4.01	0.00	0.00
EXP1683705119	16	TWFR8	0.00	0.01	0.00	0.00	22.30	25.14	24.03	0.45	24.08	22.30	25.15	24.03	0.45	24.08	4.06	4.06	0.00	0.00
EXP1683705119	16	UFM1	0.02	0.03	0.02	0.02	27.78	114.31	93.30	11.33	95.31	27.80	114.33	93.32	11.33	95.33	1.05	1.02	0.00	0.00
EXP1683705119	16	UFM10	0.03	0.04	0.03	0.03	47.33	48.69	47.50	0.07	47.50	47.36	48.72	47.53	0.07	47.53	2.06	2.06	0.00	0.00
EXP1683705119	16	UFM2	0.03	0.04	0.03	0.03	8.91	48.56	31.22	6.96	31.18	8.94	48.59	31.25	6.96	31.21	3.13	3.13	0.00	0.00
EXP1683705119	16	UFM3	0.03	0.05	0.03	0.03	9.10	29.30	16.21	3.97	15.11	9.13	29.33	16.24	3.97	15.14	6.03	6.46	0.00	0.00
EXP1683705119	16	UFM4	0.03	0.04	0.03	0.03	9.90	23.86	14.20	2.37	13.39	9.93	23.89	14.23	2.37	13.42	6.88	7.30	0.00	0.00
EXP1683705119	16	UFM5	0.03	0.04	0.03	0.03	12.01	18.94	13.91	1.11	13.57	12.04	18.97	13.94	1.11	13.60	7.02	7.20	0.00	0.00
EXP1683705119	16	UFM6	0.03	0.06	0.03	0.03	14.71	17.67	15.68	0.42	15.60	14.74	17.70	15.71	0.42	15.63	6.23	6.26	0.00	0.00
EXP1683705119	16	UFM7	0.03	0.04	0.03	0.03	18.72	20.21	19.16	0.19	19.13	18.75	20.24	19.19	0.19	19.16	5.10	5.11	0.00	0.00
EXP1683705119	16	UFM8	0.03	0.04	0.03	0.03	24.22	25.60	24.46	0.12	24.44	24.25	25.63	24.49	0.12	24.47	3.99	4.00	0.00	0.00
EXP1683705119	16	UFM9	0.03	0.04	0.03	0.03	32.54	33.97	32.68	0.08	32.67	32.57	34.00	32.71	0.08	32.70	2.99	2.99	0.00	0.00
EXP1683705119	16	WFR	0.00	0.00	0.00	0.00	18.57	55.56	42.77	4.51	42.57	18.57	55.56	42.77	4.51	42.57	2.28	2.29	0.00	0.00
EXP1683705119	16	WFR2	0.00	0.00	0.00	0.00	8.98	30.84	19.51	3.84	19.11	8.99	30.84	19.51	3.84	19.11	5.01	5.11	0.00	0.00
EXP1683705119	16	WFR3	0.00	0.00	0.00	0.00	10.49	19.84	13.60	1.66	13.25	10.49	19.85	13.60	1.66	13.25	7.18	7.37	0.00	0.00
EXP1683705119	16	WFR4	0.00	0.00	0.00	0.00	11.09	17.11	12.75	0.96	12.54	11.09	17.11	12.75	0.96	12.54	7.66	7.79	0.00	0.00
EXP1683705119	16	WFR5	0.00	0.00	0.00	0.00	14.02	17.68	15.43	0.53	15.41	14.02	17.68	15.43	0.53	15.41	6.33	6.34	0.00	0.00
EXP1683705119	16	WFR6	0.00	0.00	0.00	0.00	26.33	30.74	28.07	0.53	28.08	26.33	30.74	28.07	0.53	28.08	3.48	3.48	0.00	0.00
EXP1683705119	16	WFR7	0.00	0.00	0.00	0.00	26.37	29.66	28.17	0.46	28.23	26.37	29.66	28.18	0.46	28.23	3.47	3.46	0.00	0.00
EXP1683705119	16	WFR8	0.00	0.00	0.00	0.00	26.64	29.49	28.19	0.41	28.23	26.64	29.50	28.20	0.41	28.24	3.46	3.46	0.00	0.00
EXP1683705119	16	WOM	0.00	0.00	0.00	0.00	29.68	68.35	45.86	6.13	45.41	29.68	68.35	45.86	6.13	45.41	2.13	2.15	0.00	0.00
EXP1683705119	32	AOSO2	0.00	0.00	0.00	0.00	48.57	50.08	49.53	0.27	49.57	48.57	50.08	49.53	0.27	49.58	1.97	1.97	0.00	0.00
EXP1683705119	32	AOSO4	0.00	0.00	0.00	0.00	24.18	27.17	25.94	0.57	25.99	24.18	27.17	25.94	0.57	25.99	3.77	3.76	0.00	0.00
EXP1683705119	32	AOSO6	0.00	0.00	0.00	0.00	16.08	17.78	16.30	0.26	16.21	16.09	17.78	16.30	0.26	16.21	5.99	6.02	0.00	0.00
EXP1683705119	32	BNDM	0.00	0.00	0.00	0.00	12.62	31.84	25.03	2.85	25.03	12.62	31.84	25.03	2.85	25.03	3.90	3.90	0.00	0.00
EXP1683705119	32	BNDMQ2	0.00	0.00	0.00	0.00	7.04	19.90	13.55	2.36	13.45	7.04	19.90	13.55	2.36	13.45	7.21	7.26	0.00	0.00
EXP1683705119	32	BNDMQ4	0.00	0.00	0.00	0.00	7.85	10.64	8.90	0.55	8.81	7.85	10.64	8.90	0.55	8.81	10.97	11.09	0.00	0.00
EXP1683705119	32	BNDMQ6	0.00	0.00	0.00	0.00	9.29	10.80	10.08	0.31	10.09	9.29	10.80	10.08	0.31	10.09	9.69	9.68	0.00	0.00
EXP1683705119	32	BRAM3	0.03	0.05	0.03	0.03	7.84	17.40	12.40	1.77	12.25	7.88	17.43	12.44	1.77	12.28	7.87	7.97	0.00	0.00
EXP1683705119	32	BRAM5	0.03	0.04	0.03	0.03	9.45	12.31	10.82	0.49	10.78	9.48	12.35	10.85	0.49	10.81	9.03	9.06	0.00	0.00
