EXPERIMENT	PLEN	ALGORITHM	MIN PRE TIME (ms)	MAX PRE TIME (ms)	MEAN PRE TIME (ms)	MEDIAN PRE TIME (ms)	MIN SEARCH TIME (ms)	MAX SEARCH TIME (ms)	MEAN SEARCH TIME (ms)	STD DEVIATION	MEDIAN SEARCH TIME (ms)	MIN TOTAL TIME (ms)	MAX TOTAL TIME (ms)	MEAN TOTAL TIME (ms)	TOTAL STD DEVIATION	MEDIAN TOTAL TIME (ms	MEAN SEARCH SPEED (GB/s)	MEDIAN SEARCH SPEED (GB/s)	MEAN TOTAL SPEED (GB/s)	MEDIAN TOTAL SPEED (GB/s)
EXP1683717617	8	QF34	0.00	0.01	0.00	0.00	17.53	19.05	18.10	0.26	18.05	17.53	19.06	18.10	0.26	18.05	5.39	5.41	0.00	0.00
EXP1683717617	8	QF43	0.00	0.01	0.00	0.00	20.46	21.89	21.13	0.28	21.11	20.47	21.89	21.13	0.28	21.11	4.62	4.63	0.00	0.00
EXP1683717617	8	QF62	0.00	0.01	0.00	0.00	46.17	47.43	46.52	0.13	46.51	46.17	47.43	46.52	0.13	46.52	2.10	2.10	0.00	0.00
EXP1683717617	8	SBNDMQ2	0.00	0.00	0.00	0.00	12.89	20.44	15.83	1.08	15.78	12.89	20.44	15.83	1.08	15.78	6.17	6.19	0.00	0.00
EXP1683717617	8	SBNDMQ4	0.00	0.01	0.00	0.00	29.00	32.05	30.77	0.59	30.89	29.00	32.05	30.77	0.59	30.89	3.17	3.16	0.00	0.00
EXP1683717617	8	SBNDMQ6	0.00	0.01	0.00	0.00	72.20	73.99	73.18	0.24	73.23	72.20	73.99	73.18	0.24	73.23	1.33	1.33	0.00	0.00
EXP1683717617	8	SBNDMQ8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	8	THC1	0.00	0.01	0.00	0.00	30.30	66.86	53.85	7.75	55.24	30.30	66.86	53.85	7.75	55.24	1.81	1.77	0.00	0.00
EXP1683717617	8	THC2	0.00	0.00	0.00	0.00	13.54	21.32	16.68	1.24	16.65	13.54	21.32	16.68	1.24	16.65	5.85	5.87	0.00	0.00
EXP1683717617	8	THC3	0.00	0.00	0.00	0.00	15.19	16.99	15.85	0.25	15.84	15.19	16.99	15.85	0.25	15.84	6.16	6.17	0.00	0.00
EXP1683717617	8	THC4	0.00	0.00	0.00	0.00	20.95	23.04	21.95	0.41	21.95	20.95	23.04	21.95	0.41	21.95	4.45	4.45	0.00	0.00
EXP1683717617	8	THC5	0.00	0.01	0.00	0.00	29.02	29.65	29.22	0.08	29.21	29.02	29.65	29.22	0.08	29.21	3.34	3.34	0.00	0.00
EXP1683717617	8	THC6	0.00	0.01	0.00	0.00	43.26	44.91	43.46	0.11	43.45	43.26	44.91	43.46	0.11	43.45	2.25	2.25	0.00	0.00
EXP1683717617	8	THC7	0.00	0.01	0.00	0.00	71.67	72.87	72.47	0.23	72.53	71.67	72.88	72.47	0.23	72.53	1.35	1.35	0.00	0.00
EXP1683717617	8	THC8	0.00	0.01	0.00	0.00	158.49	159.25	158.83	0.13	158.83	158.49	159.25	158.83	0.13	158.83	0.61	0.61	0.00	0.00
EXP1683717617	8	TWFR2	0.00	0.00	0.00	0.00	17.22	28.76	24.53	1.71	24.60	17.23	28.76	24.54	1.71	24.60	3.98	3.97	0.00	0.00
EXP1683717617	8	TWFR3	0.00	0.00	0.00	0.00	24.80	28.01	26.71	0.57	26.78	24.80	28.01	26.71	0.57	26.78	3.66	3.65	0.00	0.00
EXP1683717617	8	TWFR4	0.00	0.01	0.00	0.00	21.54	24.40	23.37	0.42	23.39	21.55	24.40	23.37	0.42	23.39	4.18	4.17	0.00	0.00
EXP1683717617	8	TWFR5	0.00	0.01	0.00	0.00	130.02	130.88	130.57	0.13	130.58	130.03	130.89	130.58	0.13	130.59	0.75	0.75	0.00	0.00
EXP1683717617	8	TWFR6	0.00	0.01	0.00	0.00	145.10	147.43	145.85	0.18	145.87	145.10	147.44	145.85	0.18	145.87	0.67	0.67	0.00	0.00
EXP1683717617	8	TWFR7	0.00	0.01	0.00	0.00	174.79	175.46	175.18	0.09	175.18	174.79	175.46	175.19	0.09	175.18	0.56	0.56	0.00	0.00
EXP1683717617	8	TWFR8	0.00	0.01	0.00	0.00	194.95	196.09	195.61	0.15	195.61	194.96	196.10	195.61	0.15	195.61	0.50	0.50	0.00	0.00
EXP1683717617	8	UFM1	0.02	0.02	0.02	0.02	54.53	141.28	106.37	14.70	108.81	54.54	141.30	106.39	14.70	108.83	0.92	0.90	0.00	0.00
EXP1683717617	8	UFM10	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	8	UFM2	0.03	0.04	0.03	0.03	24.17	43.44	35.65	3.38	35.96	24.20	43.47	35.68	3.38	35.99	2.74	2.72	0.00	0.00
EXP1683717617	8	UFM3	0.03	0.05	0.03	0.03	20.39	25.40	23.12	0.80	23.21	20.42	25.43	23.15	0.80	23.24	4.22	4.21	0.00	0.00
EXP1683717617	8	UFM4	0.03	0.05	0.03	0.03	24.01	33.47	31.00	1.68	31.37	24.04	33.50	31.03	1.68	31.40	3.15	3.11	0.00	0.00
EXP1683717617	8	UFM5	0.03	0.04	0.03	0.03	34.10	39.30	37.91	0.96	38.20	34.13	39.33	37.94	0.96	38.23	2.58	2.56	0.00	0.00
EXP1683717617	8	UFM6	0.03	0.04	0.03	0.03	52.31	55.17	54.33	0.52	54.47	52.34	55.20	54.36	0.52	54.50	1.80	1.79	0.00	0.00
EXP1683717617	8	UFM7	0.03	0.04	0.03	0.03	89.02	90.67	90.05	0.30	90.12	89.05	90.70	90.08	0.30	90.15	1.08	1.08	0.00	0.00
EXP1683717617	8	UFM8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	8	UFM9	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	8	WFR	0.00	0.00	0.00	0.00	34.09	72.98	59.12	7.59	60.51	34.10	72.99	59.12	7.59	60.51	1.65	1.61	0.00	0.00
EXP1683717617	8	WFR2	0.00	0.00	0.00	0.00	18.88	30.32	26.02	1.76	26.08	18.88	30.32	26.03	1.76	26.08	3.75	3.74	0.00	0.00
EXP1683717617	8	WFR3	0.00	0.01	0.00	0.00	30.49	34.77	33.57	0.57	33.65	30.50	34.77	33.57	0.57	33.65	2.91	2.90	0.00	0.00
EXP1683717617	8	WFR4	0.00	0.00	0.00	0.00	27.15	29.80	28.94	0.43	29.00	27.15	29.81	28.95	0.43	29.00	3.37	3.37	0.00	0.00
EXP1683717617	8	WFR5	0.00	0.01	0.00	0.00	145.57	146.85	145.93	0.12	145.93	145.57	146.85	145.93	0.12	145.93	0.67	0.67	0.00	0.00
EXP1683717617	8	WFR6	0.00	0.01	0.00	0.00	174.86	176.74	175.27	0.15	175.27	174.87	176.74	175.27	0.15	175.27	0.56	0.56	0.00	0.00
EXP1683717617	8	WFR7	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	8	WFR8	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT	OUT
EXP1683717617	8	WOM	0.00	0.00	0.00	0.00	56.37	83.04	67.28	5.16	67.35	56.37	83.04	67.28	5.16	67.35	1.45	1.45	0.00	0.00
EXP1683717617	16	AOSO2	0.00	0.00	0.00	0.00	48.24	50.08	49.51	0.25	49.54	48.24	50.08	49.51	0.25	49.54	1.97	1.97	0.00	0.00
EXP1683717617	16	AOSO4	0.00	0.00	0.00	0.00	24.06	24.40	24.18	0.05	24.18	24.06	24.41	24.18	0.05	24.18	4.04	4.04	0.00	0.00
EXP1683717617	16	AOSO6	0.00	0.00	0.00	0.00	19.48	32.63	25.50	2.40	25.36	19.48	32.63	25.50	2.40	25.36	3.83	3.85	0.00	0.00
EXP1683717617	16	BNDM	0.00	0.00	0.00	0.00	26.87	41.87	39.07	1.77	39.52	26.87	41.87	39.07	1.77	39.52	2.50	2.47	0.00	0.00
EXP1683717617	16	BNDMQ2	0.00	0.00	0.00	0.00	9.93	14.36	11.96	0.76	11.96	9.93	14.36	11.96	0.76	11.96	8.16	8.17	0.00	0.00
EXP1683717617	16	BNDMQ4	0.00	0.00	0.00	0.00	11.71	13.13	12.56	0.30	12.60	11.71	13.13	12.56	0.30	12.60	7.78	7.75	0.00	0.00
EXP1683717617	16	BNDMQ6	0.00	0.00	0.00	0.00	19.75	22.00	21.18	0.46	21.26	19.75	22.00	21.18	0.46	21.26	4.61	4.59	0.00	0.00
EXP1683717617	16	BRAM3	0.03	0.05	0.03	0.03	14.01	17.63	16.33	0.50	16.35	14.04	17.66	16.36	0.50	16.38	5.98	5.97	0.00	0.00
EXP1683717617	16	BRAM5	0.03	0.05	0.03	0.03	20.19	24.05	22.59	0.60	22.68	20.22	24.08	22.62	0.60	22.72	4.32	4.31	0.00	0.00
EXP1683717617	16	BRAM7	0.03	0.04	0.03	0.03	27.84	29.72	28.97	0.33	28.99	27.87	29.75	29.00	0.33	29.02	3.37	3.37	0.00	0.00
EXP1683717617	16	BSDM	0.00	0.00	0.00	0.00	42.03	123.52	65.65	10.36	64.81	42.03	123.52	65.65	10.36	64.81	1.49	1.51	0.00	0.00
EXP1683717617	16	BSDM2	0.00	0.00	0.00	0.00	14.78	35.89	18.58	2.04	18.25	14.78	35.89	18.58	2.04	18.25	5.26	5.35	0.00	0.00
EXP1683717617	16	BSDM3	0.00	0.01	0.00	0.00	9.45	32.97	10.70	1.44	10.33	9.45	32.97	10.70	1.44	10.34	9.13	9.45	0.00	0.00
EXP1683717617	16	BSDM4	0.01	0.02	0.01	0.01	9.62	36.07	10.05	1.41	9.84	9.63	36.08	10.06	1.41	9.85	9.72	9.93	0.00	0.00
EXP1683717617	16	BSDM5	0.00	0.00	0.00	0.00	11.37	30.92	12.94	1.44	12.68	11.37	30.93	12.94	1.44	12.68	7.55	7.70	0.00	0.00
EXP1683717617	16	BSDM6	0.00	0.01	0.01	0.01	12.93	34.16	14.09	1.25	13.94	12.94	34.16	14.10	1.25	13.94	6.93	7.01	0.00	0.00
EXP1683717617	16	BSDM7	0.01	0.01	0.01	0.01	16.32	40.39	17.12	1.36	16.99	16.33	40.40	17.13	1.36	17.00	5.70	5.75	0.00	0.00
EXP1683717617	16	BSDM8	0.02	0.03	0.02	0.02	19.95	44.11	20.45	1.38	20.33	19.96	44.13	20.46	1.38	20.35	4.78	4.80	0.00	0.00
EXP1683717617	16	BXS	0.00	0.00	0.00	0.00	27.30	42.36	38.12	2.14	38.41	27.30	42.36	38.12	2.14	38.41	2.56	2.54	0.00	0.00
EXP1683717617	16	BXS1	0.00	0.00	0.00	0.00	27.34	42.63	38.38	2.09	38.68	27.34	42.63	38.38	2.09	38.68	2.54	2.52	0.00	0.00
EXP1683717617	16	BXS2	0.00	0.01	0.00	0.00	9.13	13.12	10.71	0.73	10.68	9.13	13.12	10.71	0.73	10.68	9.12	9.15	0.00	0.00
EXP1683717617	16	BXS3	0.00	0.00	0.00	0.00	9.24	10.68	9.95	0.28	9.96	9.24	10.68	9.95	0.28	9.96	9.81	9.81	0.00	0.00
EXP1683717617	16	BXS4	0.00	0.00	0.00	0.00	11.81	12.08	11.89	0.04	11.89	11.81	12.08	11.89	0.04	11.89	8.21	8.21	0.00	0.00
EXP1683717617	16	BXS6	0.00	0.00	0.00	0.00	19.68	21.68	20.53	0.43	20.56	19.68	21.68	20.53	0.43	20.56	4.76	4.75	0.00	0.00
EXP1683717617	16	BXS8	0.00	0.00	0.00	0.00	32.36	34.42	33.71	0.34	33.74	32.36	34.42	33.71	0.34	33.74	2.90	2.89	0.00	0.00
EXP1683717617	16	EBOM	0.03	0.08	0.03	0.03	9.41	13.17	10.94	0.67	10.91	9.44	13.20	10.97	0.67	10.94	8.93	8.95	0.00	0.00
EXP1683717617	16	EPSM	0.00	0.01	0.00	0.00	9.93	10.19	10.05	0.04	10.06	9.93	10.19	10.06	0.04	10.06	9.71	9.71	0.00	0.00
EXP1683717617	16	FHC1	0.00	0.00	0.00	0.00	22.89	38.97	35.25	1.94	35.69	22.89	38.97	35.25	1.94	35.69	2.77	2.74	0.00	0.00
EXP1683717617	16	FHC2	0.00	0.00	0.00	0.00	9.44	13.75	11.25	0.72	11.22	9.45	13.75	11.26	0.72	11.22	8.68	8.71	0.00	0.00
EXP1683717617	16	FHC3	0.00	0.00	0.00	0.00	8.70	9.94	9.33	0.26	9.34	8.71	9.94	9.33	0.26	9.34	10.46	10.46	0.00	0.00
EXP1683717617	16	FHC4	0.00	0.00	0.00	0.00	9.48	10.72	10.06	0.26	10.07	9.48	10.72	10.06	0.26	10.07	9.71	9.70	0.00	0.00
EXP1683717617	16	FHC5	0.00	0.00	0.00	0.00	10.80	12.17	11.51	0.26	11.51	10.80	12.17	11.51	0.26	11.51	8.49	8.49	0.00	0.00
EXP1683717617	16	FHC6	0.00	0.00	0.00	0.00	12.79	14.39	13.59	0.32	13.61	12.79	14.39	13.59	0.32	13.61	7.19	7.17	0.00	0.00
EXP1683717617	16	FHC7	0.00	0.00	0.00	0.00	15.44	16.68	15.93	0.21	15.91	15.44	16.68	15.93	0.21	15.91	6.13	6.14	0.00	0.00
EXP1683717617	16	FHC8	0.00	0.00	0.00	0.00	18.52	20.59	19.63	0.39	19.67	18.52	20.59	19.64	0.39	19.67	4.97	4.96	0.00	0.00
EXP1683717617	16	FJS	0.00	0.00	0.00	0.00	32.40	62.33	46.85	5.63	46.17	32.40	62.33	46.86	5.63	46.17	2.08	2.12	0.00	0.00
EXP1683717617	16	FSBNDMQ20	0.00	0.00	0.00	0.00	9.24	12.85	10.85	0.62	10.83	9.24	12.85	10.85	0.62	10.83	9.00	9.02	0.00	0.00
EXP1683717617	16	FSBNDMQ21	0.00	0.00	0.00	0.00	10.22	17.10	13.62	1.42	13.48	10.22	17.10	13.62	1.42	13.48	7.17	7.24	0.00	0.00
EXP1683717617	16	FSBNDMQ31	0.00	0.00	0.00	0.00	9.11	10.75	9.96	0.31	9.98	9.11	10.75	9.96	0.31	9.98	9.80	9.78	0.00	0.00
EXP1683717617	16	FSBNDMQ32	0.00	0.00	0.00	0.00	9.45	15.63	12.40	1.41	12.18	9.45	15.63	12.40	1.41	12.18	7.87	8.02	0.00	0.00
EXP1683717617	16	FSBNDMQ41	0.00	0.00	0.00	0.00	11.09	12.54	11.98	0.29	12.00	11.09	12.54	11.98	0.29	12.00	8.15	8.14	0.00	0.00
EXP1683717617	16	FSBNDMQ42	0.00	0.00	0.00	0.00	10.94	12.47	11.69	0.27	11.71	10.94	12.47	11.69	0.27	11.71	8.35	8.34	0.00	0.00
EXP1683717617	16	FSBNDMQ43	0.00	0.00	0.00	0.00	10.75	18.43	14.87	1.56	14.67	10.75	18.43	14.87	1.56	14.67	6.57	6.66	0.00	0.00
EXP1683717617	16	FSBNDMQ61	0.00	0.00	0.00	0.00	17.98	20.10	19.57	0.28	19.60	17.98	20.10	19.57	0.28	19.60	4.99	4.98	0.00	0.00
EXP1683717617	16	FSBNDMQ62	0.00	0.00	0.00	0.00	16.69	18.74	18.02	0.36	18.08	16.69	18.74	18.03	0.36	18.08	5.42	5.40	0.00	0.00
EXP1683717617	16	FSBNDMQ64	0.00	0.00	0.00	0.00	14.66	17.15	16.07	0.42	16.12	14.66	17.15	16.07	0.42	16.12	6.08	6.06	0.00	0.00
EXP1683717617	16	FSBNDMQ81	0.00	0.00	0.00	0.00	29.36	31.46	30.84	0.31	30.87	29.36	31.46	30.84	0.31	30.87	3.17	3.16	0.00	0.00
EXP1683717617	16	FSBNDMQ82	0.00	0.01	0.00	0.00	26.20	28.75	28.03	0.39	28.11	26.20	28.76	28.03	0.39	28.11	3.48	3.47	0.00	0.00
EXP1683717617	16	FSBNDMQ84	0.00	0.01	0.00	0.00	22.15	24.51	23.76	0.44	23.85	22.15	24.51	23.76	0.44	23.85	4.11	4.09	0.00	0.00
EXP1683717617	16	FSBNDMQ86	0.00	0.01	0.00	0.00	19.64	22.24	21.16	0.41	21.19	19.64	22.24	21.16	0.41	21.19	4.62	4.61	0.00	0.00
EXP1683717617	16	HASH3	0.00	0.00	0.00	0.00	35.46	38.10	37.23	0.43	37.29	35.46	38.10	37.23	0.43	37.30	2.62	2.62	0.00	0.00
EXP1683717617	16	HASH5	0.00	0.00	0.00	0.00	44.65	46.34	45.89	0.21	45.91	44.65	46.35	45.89	0.21	45.91	2.13	2.13	0.00	0.00
EXP1683717617	16	HASH8	0.00	0.01	0.00	0.00	68.60	70.11	69.75	0.21	69.79	68.60	70.11	69.75	0.21	69.79	1.40	1.40	0.00	0.00
EXP1683717617	16	HC1	0.00	0.00	0.00	0.00	23.18	37.84	33.92	2.13	34.41	23.18	37.84	33.92	2.13	34.41	2.88	2.84	0.00	0.00
EXP1683717617	16	HC2	0.00	0.00	0.00	0.00	9.60	13.71	11.37	0.74	11.35	9.61	13.71	11.37	0.74	11.35	8.59	8.61	0.00	0.00
EXP1683717617	16	HC3	0.00	0.00	0.00	0.00	8.63	10.20	9.38	0.27	9.38	8.63	10.20	9.38	0.27	9.38	10.41	10.41	0.00	0.00
EXP1683717617	16	HC4	0.00	0.00	0.00	0.00	9.66	11.02	10.32	0.28	10.32	9.66	11.02	10.32	0.28	10.32	9.46	9.46	0.00	0.00
EXP1683717617	16	HC5	0.00	0.00	0.00	0.00	11.41	12.50	11.85	0.23	11.84	11.41	12.50	11.85	0.23	11.84	8.24	8.25	0.00	0.00
EXP1683717617	16	HC6	0.00	0.00	0.00	0.00	13.19	13.90	13.33	0.06	13.32	13.19	13.91	13.33	0.06	13.32	7.33	7.33	0.00	0.00
EXP1683717617	16	HC7	0.00	0.01	0.00	0.00	16.38	18.15	17.19	0.32	17.16	16.38	18.15	17.19	0.32	17.17	5.68	5.69	0.00	0.00
EXP1683717617	16	HC8	0.00	0.00	0.00	0.00	19.52	21.41	20.31	0.33	20.31	19.52	21.42	20.31	0.33	20.31	4.81	4.81	0.00	0.00
EXP1683717617	16	IOM	0.00	0.00	0.00	0.00	32.54	54.64	41.85	3.79	41.57	32.54	54.64	41.85	3.79	41.57	2.33	2.35	0.00	0.00
EXP1683717617	16	KBNDM	0.00	0.00	0.00	0.00	23.02	27.62	25.63	0.77	25.62	23.02	27.62	25.63	0.77	25.62	3.81	3.81	0.00	0.00
EXP1683717617	16	LBNDM	0.00	0.00	0.00	0.00	28.62	47.07	42.74	2.43	43.23	28.62	47.07	42.74	2.43	43.24	2.28	2.26	0.00	0.00
EXP1683717617	16	QF161	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---
EXP1683717617	16	QF26	0.00	0.00	0.00	0.00	9.51	13.18	10.93	0.70	10.89	9.51	13.18	10.93	0.70	10.90	8.93	8.96	0.00	0.00
EXP1683717617	16	QF34	0.00	0.00	0.00	0.00	9.20	10.79	9.93	0.28	9.91	9.21	10.79	9.93	0.28	9.91	9.84	9.86	0.00	0.00
EXP1683717617	16	QF43	0.00	0.00	0.00	0.00	9.60	10.85	10.08	0.27	10.05	9.60	10.85	10.08	0.27	10.05	9.69	9.72	0.00	0.00
EXP1683717617	16	QF62	0.00	0.00	0.00	0.00	13.61	14.22	13.88	0.09	13.87	13.61	14.22	13.88	0.09	13.88	7.04	7.04	0.00	0.00
EXP1683717617	16	SBNDMQ2	0.00	0.00	0.00	0.00	9.34	12.85	10.85	0.61	10.82	9.34	12.85	10.85	0.61	10.82	9.00	9.03	0.00	0.00
EXP1683717617	16	SBNDMQ4	0.00	0.00	0.00	0.00	11.78	13.20	12.64	0.29	12.69	11.78	13.20	12.64	0.29	12.69	7.73	7.70	0.00	0.00
EXP1683717617	16	SBNDMQ6	0.00	0.00	0.00	0.00	19.95	22.27	21.52	0.33	21.56	19.95	22.27	21.52	0.33	21.56	4.54	4.53	0.00	0.00
EXP1683717617	16	SBNDMQ8	0.00	0.00	0.00	0.00	32.34	34.41	33.71	0.32	33.75	32.34	34.41	33.71	0.32	33.75	2.90	2.89	0.00	0.00
EXP1683717617	16	THC1	0.00	0.00	0.00	0.00	22.80	37.98	34.00	2.03	34.44	22.80	37.98	34.00	2.03	34.44	2.87	2.84	0.00	0.00
EXP1683717617	16	THC2	0.00	0.00	0.00	0.00	9.37	13.36	11.09	0.72	11.08	9.37	13.36	11.09	0.72	11.08	8.80	8.81	0.00	0.00
EXP1683717617	16	THC3	0.00	0.00	0.00	0.00	8.58	9.91	9.23	0.26	9.22	8.58	9.91	9.23	0.26	9.22	10.58	10.59	0.00	0.00
EXP1683717617	16	THC4	0.00	0.00	0.00	0.00	9.32	10.67	9.96	0.27	9.95	9.32	10.67	9.96	0.27	9.95	9.81	9.81	0.00	0.00
EXP1683717617	16	THC5	0.00	0.00	0.00	0.00	10.63	17.86	11.37	0.40	11.37	10.63	17.86	11.37	0.40	11.37	8.59	8.59	0.00	0.00
EXP1683717617	16	THC6	0.00	0.00	0.00	0.00	12.60	13.96	13.04	0.23	13.03	12.60	13.96	13.04	0.23	13.03	7.49	7.50	0.00	0.00
EXP1683717617	16	THC7	0.00	0.00	0.00	0.00	14.95	16.93	16.12	0.34	16.11	14.95	16.94	16.12	0.34	16.11	6.06	6.06	0.00	0.00
EXP1683717617	16	THC8	0.00	0.00	0.00	0.00	18.16	19.77	18.74	0.27	18.73	18.16	19.77	18.74	0.27	18.73	5.21	5.21	0.00	0.00
EXP1683717617	16	TWFR2	0.00	0.00	0.00	0.00	12.61	21.02	17.44	1.19	17.47	12.61	21.02	17.44	1.19	17.47	5.60	5.59	0.00	0.00
EXP1683717617	16	TWFR3	0.00	0.01	0.00	0.00	10.06	12.10	11.31	0.32	11.33	10.06	12.11	11.32	0.32	11.34	8.63	8.62	0.00	0.00
EXP1683717617	16	TWFR4	0.00	0.01	0.00	0.00	9.81	11.35	10.72	0.28	10.75	9.81	11.35	10.73	0.28	10.76	9.11	9.08	0.00	0.00
EXP1683717617	16	TWFR5	0.00	0.01	0.00	0.00	12.67	14.26	13.57	0.33	13.60	12.67	14.26	13.57	0.33	13.61	7.20	7.18	0.00	0.00
EXP1683717617	16	TWFR6	0.00	0.01	0.00	0.00	21.45	23.63	22.96	0.36	23.00	21.45	23.63	22.97	0.36	23.00	4.25	4.25	0.00	0.00
EXP1683717617	16	TWFR7	0.00	0.00	0.00	0.00	22.51	25.25	24.24	0.46	24.31	22.52	25.25	24.24	0.46	24.31	4.03	4.02	0.00	0.00
EXP1683717617	16	TWFR8	0.00	0.01	0.00	0.00	22.88	25.05	24.17	0.39	24.21	22.88	25.05	24.17	0.39	24.21	4.04	4.03	0.00	0.00
EXP1683717617	16	UFM1	0.02	0.03	0.02	0.02	55.69	101.58	84.97	7.31	85.59	55.71	101.60	84.99	7.31	85.61	1.15	1.14	0.00	0.00
EXP1683717617	16	UFM10	0.03	0.04	0.03	0.03	37.86	38.27	38.01	0.06	38.00	37.90	38.30	38.04	0.06	38.03	2.57	2.57	0.00	0.00
EXP1683717617	16	UFM2	0.03	0.04	0.03	0.03	15.74	35.76	29.96	2.50	30.05	15.77	35.79	29.99	2.50	30.08	3.26	3.25	0.00	0.00
EXP1683717617	16	UFM3	0.03	0.05	0.03	0.03	11.14	15.02	13.63	0.49	13.64	11.17	15.06	13.66	0.49	13.68	7.16	7.16	0.00	0.00
EXP1683717617	16	UFM4	0.03	0.04	0.03	0.03	12.52	20.21	17.96	1.17	18.15	12.55	20.24	17.99	1.17	18.18	5.44	5.38	0.00	0.00
EXP1683717617	16	UFM5	0.03	0.04	0.03	0.03	13.20	17.10	16.04	0.60	16.11	13.23	17.13	16.07	0.60	16.14	6.09	6.06	0.00	0.00
EXP1683717617	16	UFM6	0.03	0.04	0.03	0.03	15.36	17.78	16.98	0.35	17.03	15.40	17.81	17.02	0.35	17.06	5.75	5.73	0.00	0.00
EXP1683717617	16	UFM7	0.03	0.04	0.03	0.03	18.43	19.71	19.31	0.17	19.33	18.46	19.74	19.34	0.17	19.36	5.06	5.05	0.00	0.00
EXP1683717617	16	UFM8	0.03	0.04	0.03	0.03	23.55	24.25	23.99	0.11	24.00	23.58	24.28	24.02	0.11	24.03	4.07	4.07	0.00	0.00
EXP1683717617	16	UFM9	0.03	0.04	0.03	0.03	30.12	30.63	30.41	0.07	30.41	30.15	30.66	30.44	0.07	30.44	3.21	3.21	0.00	0.00
EXP1683717617	16	WFR	0.00	0.00	0.00	0.00	26.24	41.74	37.52	1.89	37.89	26.24	41.75	37.52	1.89	37.89	2.60	2.58	0.00	0.00
EXP1683717617	16	WFR2	0.00	0.00	0.00	0.00	13.16	22.63	18.68	1.33	18.72	13.16	22.63	18.68	1.33	18.73	5.23	5.22	0.00	0.00
EXP1683717617	16	WFR3	0.00	0.00	0.00	0.00	11.17	14.03	13.06	0.37	13.08	11.17	14.03	13.06	0.37	13.08	7.48	7.47	0.00	0.00
EXP1683717617	16	WFR4	0.00	0.00	0.00	0.00	11.57	13.10	12.36	0.30	12.36	11.57	13.10	12.36	0.30	12.36	7.90	7.90	0.00	0.00
EXP1683717617	16	WFR5	0.00	0.00	0.00	0.00	13.97	15.78	15.03	0.35	15.05	13.98	15.78	15.03	0.35	15.06	6.50	6.49	0.00	0.00
EXP1683717617	16	WFR6	0.00	0.02	0.00	0.00	25.88	28.37	27.48	0.41	27.51	25.88	28.37	27.48	0.41	27.51	3.55	3.55	0.00	0.00
EXP1683717617	16	WFR7	0.00	0.01	0.00	0.00	26.50	28.87	27.80	0.44	27.78	26.50	28.87	27.80	0.44	27.78	3.51	3.52	0.00	0.00
EXP1683717617	16	WFR8	0.00	0.01	0.00	0.00	26.37	28.94	28.02	0.50	28.08	26.37	28.95	28.02	0.50	28.09	3.49	3.48	0.00	0.00
EXP1683717617	16	WOM	0.00	0.00	0.00	0.00	34.55	59.17	43.70	3.94	43.25	34.56	59.17	43.70	3.94	43.25	2.23	2.26	0.00	0.00
EXP1683717617	32	AOSO2	0.00	0.00	0.00	0.00	48.26	50.19	49.58	0.24	49.59	48.26	50.19	49.58	0.24	49.59	1.97	1.97	0.00	0.00
EXP1683717617	32	AOSO4	0.00	0.00	0.00	0.00	24.14	27.12	26.01	0.56	26.08	24.15	27.12	26.01	0.56	26.08	3.76	3.74	0.00	0.00
EXP1683717617	32	AOSO6	0.00	0.00	0.00	0.00	16.20	16.89	16.35	0.09	16.33	16.20	16.89	16.35	0.09	16.33	5.97	5.98	0.00	0.00
EXP1683717617	32	BNDM	0.00	0.00	0.00	0.00	13.12	24.13	18.90	2.22	18.71	13.12	24.13	18.90	2.22	18.71	5.17	5.22	0.00	0.00
EXP1683717617	32	BNDMQ2	0.00	0.00	0.00	0.00	7.74	10.96	9.50	0.43	9.51	7.75	10.96	9.50	0.43	9.51	10.28	10.27	0.00	0.00
EXP1683717617	32	BNDMQ4	0.00	0.01	0.00	0.00	7.77	8.89	8.36	0.25	8.36	7.77	8.90	8.36	0.25	8.36	11.68	11.68	0.00	0.00
EXP1683717617	32	BNDMQ6	0.00	0.01	0.00	0.00	9.33	10.67	10.12	0.29	10.14	9.33	10.67	10.12	0.29	10.14	9.65	9.63	0.00	0.00
EXP1683717617	32	BRAM3	0.03	0.04	0.03	0.03	8.83	11.96	11.11	0.33	11.13	8.86	11.99	11.15	0.33	11.16	8.79	8.78	0.00	0.00
EXP1683717617	32	BRAM5	0.03	0.05	0.03	0.03	10.87	13.30	12.34	0.36	12.36	10.90	13.34	12.38	0.36	12.39	7.91	7.90	0.00	0.00
